project,class,rule,result
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemThumbEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemThumbEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemThumbEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemThumbEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemThumbEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemThumbEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemThumbEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVideoEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVideoEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVideoEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVideoEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVideoEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVideoEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVideoEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVideoEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVideoEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVideoEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVideoEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVideoEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVideoEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVideoEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVideoEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVideoEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVoiceEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVoiceEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVoiceEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVoiceEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVoiceEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVoiceEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVoiceEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespVoiceEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespMusicEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespMusicEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespMusicEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespMusicEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespMusicEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespMusicEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespMusicEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespMusicEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVoiceEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVoiceEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVoiceEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVoiceEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVoiceEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVoiceEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVoiceEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgVoiceEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespPicDescEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespPicDescEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespPicDescEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespPicDescEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespPicDescEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespPicDescEntity,UseSetCollectionRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespPicDescEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespPicDescEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLocEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLocEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLocEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLocEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLocEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLocEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLocEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLocEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVoiceEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVoiceEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVoiceEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVoiceEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVoiceEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVoiceEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVoiceEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemVoiceEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemPicDescEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemPicDescEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemPicDescEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemPicDescEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemPicDescEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemPicDescEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemPicDescEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemPicDescEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.base.WxBaseMsgEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.base.WxBaseMsgEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.base.WxBaseMsgEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.base.WxBaseMsgEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.base.WxBaseMsgEntity,HashCodeAndEqualsRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.base.WxBaseMsgEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.base.WxBaseMsgEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.base.WxBaseMsgEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgEventEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgEventEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgEventEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgEventEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgEventEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgEventEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgEventEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgEventEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxUserEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxUserEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxUserEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxUserEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxUserEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxUserEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxUserEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxUserEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespImageEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespImageEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespImageEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespImageEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespImageEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespImageEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespImageEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespImageEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgImageEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgImageEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgImageEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgImageEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgImageEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgImageEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgImageEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgImageEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemImageEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemImageEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemImageEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemImageEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemImageEntity,HashCodeAndEqualsRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemImageEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemImageEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemImageEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuth,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuth,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuth,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuth,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuth,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuth,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuth,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuth,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.menu.WxMenuBtnEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.menu.WxMenuBtnEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.menu.WxMenuBtnEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.menu.WxMenuBtnEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.menu.WxMenuBtnEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.menu.WxMenuBtnEntity,UseSetCollectionRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.menu.WxMenuBtnEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.menu.WxMenuBtnEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLinkEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLinkEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLinkEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLinkEntity,ProvideGetsSetsFieldsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLinkEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLinkEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLinkEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLinkEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
yaw/swing-spring-jpa-crud,br.com.yaw.ssjpac.model.Mercadoria,NoArgumentConstructorRule,true
yaw/swing-spring-jpa-crud,br.com.yaw.ssjpac.model.Mercadoria,ProvideIdentifierPropertyRule,false
yaw/swing-spring-jpa-crud,br.com.yaw.ssjpac.model.Mercadoria,NoFinalClassRule,true
yaw/swing-spring-jpa-crud,br.com.yaw.ssjpac.model.Mercadoria,ProvideGetsSetsFieldsRule,false
yaw/swing-spring-jpa-crud,br.com.yaw.ssjpac.model.Mercadoria,HashCodeAndEqualsRule,false
yaw/swing-spring-jpa-crud,br.com.yaw.ssjpac.model.Mercadoria,UseSetCollectionRule,true
yaw/swing-spring-jpa-crud,br.com.yaw.ssjpac.model.Mercadoria,ImplementsSerializableRule,false
yaw/swing-spring-jpa-crud,br.com.yaw.ssjpac.model.Mercadoria,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
pires/simple-jpa-hibernate-guice-desktop-app,com.github.pires.example.model.Person,NoArgumentConstructorRule,true
pires/simple-jpa-hibernate-guice-desktop-app,com.github.pires.example.model.Person,ProvideIdentifierPropertyRule,true
pires/simple-jpa-hibernate-guice-desktop-app,com.github.pires.example.model.Person,NoFinalClassRule,true
pires/simple-jpa-hibernate-guice-desktop-app,com.github.pires.example.model.Person,ProvideGetsSetsFieldsRule,true
pires/simple-jpa-hibernate-guice-desktop-app,com.github.pires.example.model.Person,HashCodeAndEqualsRule,false
pires/simple-jpa-hibernate-guice-desktop-app,com.github.pires.example.model.Person,UseSetCollectionRule,true
pires/simple-jpa-hibernate-guice-desktop-app,com.github.pires.example.model.Person,ImplementsSerializableRule,false
pires/simple-jpa-hibernate-guice-desktop-app,com.github.pires.example.model.Person,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
gitchina/jpaJxet-Atomikos-Manage,com.shsz.jpa.manage.entity.Wyh2,NoArgumentConstructorRule,true
gitchina/jpaJxet-Atomikos-Manage,com.shsz.jpa.manage.entity.Wyh2,ProvideIdentifierPropertyRule,false
gitchina/jpaJxet-Atomikos-Manage,com.shsz.jpa.manage.entity.Wyh2,NoFinalClassRule,true
gitchina/jpaJxet-Atomikos-Manage,com.shsz.jpa.manage.entity.Wyh2,ProvideGetsSetsFieldsRule,true
gitchina/jpaJxet-Atomikos-Manage,com.shsz.jpa.manage.entity.Wyh2,HashCodeAndEqualsRule,false
gitchina/jpaJxet-Atomikos-Manage,com.shsz.jpa.manage.entity.Wyh2,UseSetCollectionRule,true
gitchina/jpaJxet-Atomikos-Manage,com.shsz.jpa.manage.entity.Wyh2,ImplementsSerializableRule,true
gitchina/jpaJxet-Atomikos-Manage,com.shsz.jpa.manage.entity.Wyh2,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
gitchina/jpaJxet-Atomikos-Manage,com.shsz.jpa.manage.entity.Wyh1,NoArgumentConstructorRule,true
gitchina/jpaJxet-Atomikos-Manage,com.shsz.jpa.manage.entity.Wyh1,ProvideIdentifierPropertyRule,false
gitchina/jpaJxet-Atomikos-Manage,com.shsz.jpa.manage.entity.Wyh1,NoFinalClassRule,true
gitchina/jpaJxet-Atomikos-Manage,com.shsz.jpa.manage.entity.Wyh1,ProvideGetsSetsFieldsRule,true
gitchina/jpaJxet-Atomikos-Manage,com.shsz.jpa.manage.entity.Wyh1,HashCodeAndEqualsRule,false
gitchina/jpaJxet-Atomikos-Manage,com.shsz.jpa.manage.entity.Wyh1,UseSetCollectionRule,true
gitchina/jpaJxet-Atomikos-Manage,com.shsz.jpa.manage.entity.Wyh1,ImplementsSerializableRule,true
gitchina/jpaJxet-Atomikos-Manage,com.shsz.jpa.manage.entity.Wyh1,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.GroupJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.GroupJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.GroupJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.GroupJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.GroupJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.GroupJpaEntity,UseSetCollectionRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.GroupJpaEntity,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.GroupJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.IdentityLinkJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.IdentityLinkJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.IdentityLinkJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.IdentityLinkJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.IdentityLinkJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.IdentityLinkJpaEntity,UseSetCollectionRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.IdentityLinkJpaEntity,ImplementsSerializableRule,true
