project,class,rule,result
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Role,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Role,UseSetCollectionRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Role,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Role,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Role,ImplementsSerializableRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Retrait,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Retrait,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Retrait,UseSetCollectionRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Retrait,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Retrait,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Retrait,ImplementsSerializableRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Operation,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Operation,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Operation,UseSetCollectionRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Operation,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Operation,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Operation,ImplementsSerializableRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Versement,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Versement,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Versement,UseSetCollectionRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Versement,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Versement,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Versement,ImplementsSerializableRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.User,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.User,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.User,UseSetCollectionRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.User,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.User,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.User,ImplementsSerializableRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Client,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Client,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Client,UseSetCollectionRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Client,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Client,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Client,ImplementsSerializableRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Groupe,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Groupe,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Groupe,UseSetCollectionRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Groupe,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Groupe,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Groupe,ImplementsSerializableRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Compte,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Compte,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Compte,UseSetCollectionRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Compte,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Compte,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Compte,ImplementsSerializableRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Employe,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Employe,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Employe,UseSetCollectionRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Employe,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Employe,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Employe,ImplementsSerializableRule,true
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Customer,UseSetCollectionRule,false
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Customer,NoFinalClassRule,true
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Customer,HashCodeAndEqualsRule,false
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Customer,ProvideIdentifierPropertyRule,true
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Customer,NoArgumentConstructorRule,true
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Customer,ImplementsSerializableRule,false
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Process,UseSetCollectionRule,true
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Process,NoFinalClassRule,true
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Process,HashCodeAndEqualsRule,false
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Process,ProvideIdentifierPropertyRule,true
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Process,NoArgumentConstructorRule,true
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Process,ImplementsSerializableRule,false
lorinpa/book-site-jpa,org.pa.entity.Category,NoFinalClassRule,true
lorinpa/book-site-jpa,org.pa.entity.Category,HashCodeAndEqualsRule,true
lorinpa/book-site-jpa,org.pa.entity.Category,UseSetCollectionRule,false
lorinpa/book-site-jpa,org.pa.entity.Category,NoArgumentConstructorRule,true
lorinpa/book-site-jpa,org.pa.entity.Category,ProvideIdentifierPropertyRule,true
lorinpa/book-site-jpa,org.pa.entity.Category,ImplementsSerializableRule,true
lorinpa/book-site-jpa,org.pa.entity.BookCategory,NoFinalClassRule,true
lorinpa/book-site-jpa,org.pa.entity.BookCategory,HashCodeAndEqualsRule,true
lorinpa/book-site-jpa,org.pa.entity.BookCategory,UseSetCollectionRule,true
lorinpa/book-site-jpa,org.pa.entity.BookCategory,NoArgumentConstructorRule,true
lorinpa/book-site-jpa,org.pa.entity.BookCategory,ProvideIdentifierPropertyRule,true
lorinpa/book-site-jpa,org.pa.entity.BookCategory,ImplementsSerializableRule,true
lorinpa/book-site-jpa,org.pa.entity.Author,NoFinalClassRule,true
lorinpa/book-site-jpa,org.pa.entity.Author,HashCodeAndEqualsRule,true
lorinpa/book-site-jpa,org.pa.entity.Author,UseSetCollectionRule,false
lorinpa/book-site-jpa,org.pa.entity.Author,NoArgumentConstructorRule,true
lorinpa/book-site-jpa,org.pa.entity.Author,ProvideIdentifierPropertyRule,true
lorinpa/book-site-jpa,org.pa.entity.Author,ImplementsSerializableRule,true
lorinpa/book-site-jpa,org.pa.entity.Book,NoFinalClassRule,true
lorinpa/book-site-jpa,org.pa.entity.Book,HashCodeAndEqualsRule,true
lorinpa/book-site-jpa,org.pa.entity.Book,UseSetCollectionRule,false
lorinpa/book-site-jpa,org.pa.entity.Book,NoArgumentConstructorRule,true
lorinpa/book-site-jpa,org.pa.entity.Book,ProvideIdentifierPropertyRule,true
lorinpa/book-site-jpa,org.pa.entity.Book,ImplementsSerializableRule,true
lorinpa/book-site-jpa,org.pa.entity.Review,NoFinalClassRule,true
lorinpa/book-site-jpa,org.pa.entity.Review,HashCodeAndEqualsRule,true
lorinpa/book-site-jpa,org.pa.entity.Review,UseSetCollectionRule,true
lorinpa/book-site-jpa,org.pa.entity.Review,NoArgumentConstructorRule,true
lorinpa/book-site-jpa,org.pa.entity.Review,ProvideIdentifierPropertyRule,true
lorinpa/book-site-jpa,org.pa.entity.Review,ImplementsSerializableRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Comment,ProvideIdentifierPropertyRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Comment,NoFinalClassRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Comment,ImplementsSerializableRule,false
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Comment,UseSetCollectionRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Comment,HashCodeAndEqualsRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Comment,NoArgumentConstructorRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Company,ProvideIdentifierPropertyRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Company,NoFinalClassRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Company,ImplementsSerializableRule,false
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Company,UseSetCollectionRule,false
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Company,HashCodeAndEqualsRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Company,NoArgumentConstructorRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Person,ProvideIdentifierPropertyRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Person,NoFinalClassRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Person,ImplementsSerializableRule,false
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Person,UseSetCollectionRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Person,HashCodeAndEqualsRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Person,NoArgumentConstructorRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestRun,NoFinalClassRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestRun,ImplementsSerializableRule,false
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestRun,NoArgumentConstructorRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestRun,HashCodeAndEqualsRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestRun,UseSetCollectionRule,false
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestRun,ProvideIdentifierPropertyRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestCase,NoFinalClassRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestCase,ImplementsSerializableRule,false
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestCase,NoArgumentConstructorRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestCase,HashCodeAndEqualsRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestCase,UseSetCollectionRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestCase,ProvideIdentifierPropertyRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Configuration,NoFinalClassRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Configuration,ImplementsSerializableRule,false
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Configuration,NoArgumentConstructorRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Configuration,HashCodeAndEqualsRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Configuration,UseSetCollectionRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Configuration,ProvideIdentifierPropertyRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Status,NoFinalClassRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Status,ImplementsSerializableRule,false
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Status,NoArgumentConstructorRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Status,HashCodeAndEqualsRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Status,UseSetCollectionRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Status,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.embeddable.Pessoa,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.embeddable.Pessoa,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.embeddable.Pessoa,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.embeddable.Pessoa,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.embeddable.Pessoa,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.embeddable.Pessoa,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaTPC,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaTPC,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaTPC,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaTPC,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaTPC,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaTPC,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.Pessoa,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.Pessoa,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.Pessoa,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.Pessoa,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.Pessoa,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.Pessoa,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.collections.Person2,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.collections.Person2,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.collections.Person2,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.collections.Person2,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.collections.Person2,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.collections.Person2,UseSetCollectionRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaJoined,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaJoined,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaJoined,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaJoined,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaJoined,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaJoined,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisica,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisica,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisica,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisica,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisica,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisica,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJoined,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJoined,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJoined,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJoined,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJoined,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJoined,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaTPC,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaTPC,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaTPC,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaTPC,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaTPC,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaTPC,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaTPC,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaTPC,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaTPC,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaTPC,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaTPC,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaTPC,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridica,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridica,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridica,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridica,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridica,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridica,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaJoined,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaJoined,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaJoined,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaJoined,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaJoined,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaJoined,UseSetCollectionRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Pays,HashCodeAndEqualsRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Pays,ProvideIdentifierPropertyRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Pays,ImplementsSerializableRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Pays,UseSetCollectionRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Pays,NoFinalClassRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Pays,NoArgumentConstructorRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Genre,HashCodeAndEqualsRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Genre,ProvideIdentifierPropertyRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Genre,ImplementsSerializableRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Genre,UseSetCollectionRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Genre,NoFinalClassRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Genre,NoArgumentConstructorRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Film,HashCodeAndEqualsRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Film,ProvideIdentifierPropertyRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Film,ImplementsSerializableRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Film,UseSetCollectionRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Film,NoFinalClassRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Film,NoArgumentConstructorRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Internaute,HashCodeAndEqualsRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Internaute,ProvideIdentifierPropertyRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Internaute,ImplementsSerializableRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Internaute,UseSetCollectionRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Internaute,NoFinalClassRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Internaute,NoArgumentConstructorRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Artiste,HashCodeAndEqualsRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Artiste,ProvideIdentifierPropertyRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Artiste,ImplementsSerializableRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Artiste,UseSetCollectionRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Artiste,NoFinalClassRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Artiste,NoArgumentConstructorRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Role,HashCodeAndEqualsRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Role,ProvideIdentifierPropertyRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Role,ImplementsSerializableRule,false
