project,class,rule,result
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.base.WxBaseMsgEntity,HashCodeAndEqualsRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.base.WxBaseMsgEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.base.WxBaseMsgEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.base.WxBaseMsgEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.base.WxBaseMsgEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgEventEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgEventEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgEventEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgEventEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgEventEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgEventEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxUserEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxUserEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxUserEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxUserEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxUserEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.user.WxUserEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespImageEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespImageEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespImageEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespImageEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespImageEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.resp.WxRespImageEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgImageEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgImageEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgImageEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgImageEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgImageEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgImageEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemImageEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemImageEntity,HashCodeAndEqualsRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemImageEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemImageEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemImageEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.item.WxItemImageEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuth,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuth,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuth,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuth,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuth,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.auth.WxAuth,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.menu.WxMenuBtnEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.menu.WxMenuBtnEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.menu.WxMenuBtnEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.menu.WxMenuBtnEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.menu.WxMenuBtnEntity,UseSetCollectionRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.menu.WxMenuBtnEntity,ProvideIdentifierPropertyRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLinkEntity,NoFinalClassRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLinkEntity,HashCodeAndEqualsRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLinkEntity,ImplementsSerializableRule,false
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLinkEntity,NoArgumentConstructorRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLinkEntity,UseSetCollectionRule,true
honeyzhaoAliyun/WeixinMultiPlatform,org.hamster.weixinmp.dao.entity.msg.WxMsgLinkEntity,ProvideIdentifierPropertyRule,true
yaw/swing-spring-jpa-crud,br.com.yaw.ssjpac.model.Mercadoria,NoArgumentConstructorRule,true
yaw/swing-spring-jpa-crud,br.com.yaw.ssjpac.model.Mercadoria,NoFinalClassRule,true
yaw/swing-spring-jpa-crud,br.com.yaw.ssjpac.model.Mercadoria,ImplementsSerializableRule,false
yaw/swing-spring-jpa-crud,br.com.yaw.ssjpac.model.Mercadoria,UseSetCollectionRule,true
yaw/swing-spring-jpa-crud,br.com.yaw.ssjpac.model.Mercadoria,HashCodeAndEqualsRule,false
yaw/swing-spring-jpa-crud,br.com.yaw.ssjpac.model.Mercadoria,ProvideIdentifierPropertyRule,false
jirkapinkas/example-spring-boot,com.test.entity.Customer,HashCodeAndEqualsRule,false
jirkapinkas/example-spring-boot,com.test.entity.Customer,ImplementsSerializableRule,false
jirkapinkas/example-spring-boot,com.test.entity.Customer,NoArgumentConstructorRule,true
jirkapinkas/example-spring-boot,com.test.entity.Customer,UseSetCollectionRule,true
jirkapinkas/example-spring-boot,com.test.entity.Customer,ProvideIdentifierPropertyRule,true
jirkapinkas/example-spring-boot,com.test.entity.Customer,NoFinalClassRule,true
yanaga-samples/clean-jpa,br.com.yanaga.cleanjpa.app.Pessoa,HashCodeAndEqualsRule,false
yanaga-samples/clean-jpa,br.com.yanaga.cleanjpa.app.Pessoa,UseSetCollectionRule,true
yanaga-samples/clean-jpa,br.com.yanaga.cleanjpa.app.Pessoa,ImplementsSerializableRule,true
yanaga-samples/clean-jpa,br.com.yanaga.cleanjpa.app.Pessoa,ProvideIdentifierPropertyRule,true
yanaga-samples/clean-jpa,br.com.yanaga.cleanjpa.app.Pessoa,NoArgumentConstructorRule,true
yanaga-samples/clean-jpa,br.com.yanaga.cleanjpa.app.Pessoa,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,UseSetCollectionRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,HashCodeAndEqualsRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,ImplementsSerializableRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,HashCodeAndEqualsRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,ImplementsSerializableRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,HashCodeAndEqualsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,ImplementsSerializableRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,HashCodeAndEqualsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,ImplementsSerializableRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,HashCodeAndEqualsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,ImplementsSerializableRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,HashCodeAndEqualsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,ImplementsSerializableRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,NoFinalClassRule,true
asdtiang/springMvc-jpa-demo,com.example.mvc.entity.Person,NoArgumentConstructorRule,true
asdtiang/springMvc-jpa-demo,com.example.mvc.entity.Person,ProvideIdentifierPropertyRule,true
asdtiang/springMvc-jpa-demo,com.example.mvc.entity.Person,UseSetCollectionRule,true
asdtiang/springMvc-jpa-demo,com.example.mvc.entity.Person,HashCodeAndEqualsRule,false
asdtiang/springMvc-jpa-demo,com.example.mvc.entity.Person,ImplementsSerializableRule,true
asdtiang/springMvc-jpa-demo,com.example.mvc.entity.Person,NoFinalClassRule,true
danielme-com/Spring-3---JPA-2---Hibernate-4---c3p0---EHCache---log4j-Integration-Demo,com.danielme.demo.springjpahib.Country,HashCodeAndEqualsRule,false
danielme-com/Spring-3---JPA-2---Hibernate-4---c3p0---EHCache---log4j-Integration-Demo,com.danielme.demo.springjpahib.Country,NoArgumentConstructorRule,true
danielme-com/Spring-3---JPA-2---Hibernate-4---c3p0---EHCache---log4j-Integration-Demo,com.danielme.demo.springjpahib.Country,NoFinalClassRule,true
danielme-com/Spring-3---JPA-2---Hibernate-4---c3p0---EHCache---log4j-Integration-Demo,com.danielme.demo.springjpahib.Country,ImplementsSerializableRule,false
danielme-com/Spring-3---JPA-2---Hibernate-4---c3p0---EHCache---log4j-Integration-Demo,com.danielme.demo.springjpahib.Country,UseSetCollectionRule,true
danielme-com/Spring-3---JPA-2---Hibernate-4---c3p0---EHCache---log4j-Integration-Demo,com.danielme.demo.springjpahib.Country,ProvideIdentifierPropertyRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Author,HashCodeAndEqualsRule,false
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Author,ProvideIdentifierPropertyRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Author,NoFinalClassRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Author,UseSetCollectionRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Author,NoArgumentConstructorRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Author,ImplementsSerializableRule,false
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Book,HashCodeAndEqualsRule,false
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Book,ProvideIdentifierPropertyRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Book,NoFinalClassRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Book,UseSetCollectionRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Book,NoArgumentConstructorRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Book,ImplementsSerializableRule,false
mblanc/webapp-template,com.mblanc.model.User,ProvideIdentifierPropertyRule,true
mblanc/webapp-template,com.mblanc.model.User,NoFinalClassRule,true
mblanc/webapp-template,com.mblanc.model.User,ImplementsSerializableRule,false
mblanc/webapp-template,com.mblanc.model.User,HashCodeAndEqualsRule,false
mblanc/webapp-template,com.mblanc.model.User,NoArgumentConstructorRule,true
mblanc/webapp-template,com.mblanc.model.User,UseSetCollectionRule,true
galderz/secondlc,secondlc.entities.Address,ProvideIdentifierPropertyRule,true
galderz/secondlc,secondlc.entities.Address,NoArgumentConstructorRule,true
galderz/secondlc,secondlc.entities.Address,HashCodeAndEqualsRule,true
galderz/secondlc,secondlc.entities.Address,NoFinalClassRule,true
galderz/secondlc,secondlc.entities.Address,ImplementsSerializableRule,false
galderz/secondlc,secondlc.entities.Address,UseSetCollectionRule,false
galderz/secondlc,secondlc.entities.Family,ProvideIdentifierPropertyRule,true
galderz/secondlc,secondlc.entities.Family,NoArgumentConstructorRule,true
galderz/secondlc,secondlc.entities.Family,HashCodeAndEqualsRule,true
galderz/secondlc,secondlc.entities.Family,NoFinalClassRule,true
galderz/secondlc,secondlc.entities.Family,ImplementsSerializableRule,false
galderz/secondlc,secondlc.entities.Family,UseSetCollectionRule,false
galderz/secondlc,secondlc.entities.Person,ProvideIdentifierPropertyRule,true
galderz/secondlc,secondlc.entities.Person,NoArgumentConstructorRule,true
galderz/secondlc,secondlc.entities.Person,HashCodeAndEqualsRule,true
galderz/secondlc,secondlc.entities.Person,NoFinalClassRule,true
galderz/secondlc,secondlc.entities.Person,ImplementsSerializableRule,false
galderz/secondlc,secondlc.entities.Person,UseSetCollectionRule,true
chathurangat/Spring3-Hibernate-Maven-JPA,org.convey.registration.model.User,ProvideIdentifierPropertyRule,true
chathurangat/Spring3-Hibernate-Maven-JPA,org.convey.registration.model.User,ImplementsSerializableRule,false
chathurangat/Spring3-Hibernate-Maven-JPA,org.convey.registration.model.User,HashCodeAndEqualsRule,false
chathurangat/Spring3-Hibernate-Maven-JPA,org.convey.registration.model.User,UseSetCollectionRule,true
chathurangat/Spring3-Hibernate-Maven-JPA,org.convey.registration.model.User,NoFinalClassRule,true
chathurangat/Spring3-Hibernate-Maven-JPA,org.convey.registration.model.User,NoArgumentConstructorRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.User,ProvideIdentifierPropertyRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.User,NoFinalClassRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.User,NoArgumentConstructorRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.User,UseSetCollectionRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.User,HashCodeAndEqualsRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.User,ImplementsSerializableRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Commande,ProvideIdentifierPropertyRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Commande,NoFinalClassRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Commande,NoArgumentConstructorRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Commande,UseSetCollectionRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Commande,HashCodeAndEqualsRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Commande,ImplementsSerializableRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Produit,ProvideIdentifierPropertyRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Produit,NoFinalClassRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Produit,NoArgumentConstructorRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Produit,UseSetCollectionRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Produit,HashCodeAndEqualsRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Produit,ImplementsSerializableRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Categorie,ProvideIdentifierPropertyRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Categorie,NoFinalClassRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Categorie,NoArgumentConstructorRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Categorie,UseSetCollectionRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Categorie,HashCodeAndEqualsRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Categorie,ImplementsSerializableRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.LigneCommande,ProvideIdentifierPropertyRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.LigneCommande,NoFinalClassRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.LigneCommande,NoArgumentConstructorRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.LigneCommande,UseSetCollectionRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.LigneCommande,HashCodeAndEqualsRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.LigneCommande,ImplementsSerializableRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Role,ProvideIdentifierPropertyRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Role,NoFinalClassRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Role,NoArgumentConstructorRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Role,UseSetCollectionRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Role,HashCodeAndEqualsRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Role,ImplementsSerializableRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Client,ProvideIdentifierPropertyRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Client,NoFinalClassRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Client,NoArgumentConstructorRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Client,UseSetCollectionRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Client,HashCodeAndEqualsRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Client,ImplementsSerializableRule,true
diegogusava/spring-mvc-jpa,br.com.diegogusava.springmvcjpa.model.Product,HashCodeAndEqualsRule,true
diegogusava/spring-mvc-jpa,br.com.diegogusava.springmvcjpa.model.Product,ProvideIdentifierPropertyRule,true
diegogusava/spring-mvc-jpa,br.com.diegogusava.springmvcjpa.model.Product,ImplementsSerializableRule,false
diegogusava/spring-mvc-jpa,br.com.diegogusava.springmvcjpa.model.Product,NoFinalClassRule,true
diegogusava/spring-mvc-jpa,br.com.diegogusava.springmvcjpa.model.Product,UseSetCollectionRule,true
diegogusava/spring-mvc-jpa,br.com.diegogusava.springmvcjpa.model.Product,NoArgumentConstructorRule,true
andrewmilkowski/template-wicket-spring-jpa2-hibernate-osgi/database-tier,net.iocanel.database.entities.Person,NoFinalClassRule,true
andrewmilkowski/template-wicket-spring-jpa2-hibernate-osgi/database-tier,net.iocanel.database.entities.Person,ImplementsSerializableRule,true
andrewmilkowski/template-wicket-spring-jpa2-hibernate-osgi/database-tier,net.iocanel.database.entities.Person,UseSetCollectionRule,true
andrewmilkowski/template-wicket-spring-jpa2-hibernate-osgi/database-tier,net.iocanel.database.entities.Person,ProvideIdentifierPropertyRule,true
andrewmilkowski/template-wicket-spring-jpa2-hibernate-osgi/database-tier,net.iocanel.database.entities.Person,NoArgumentConstructorRule,true
andrewmilkowski/template-wicket-spring-jpa2-hibernate-osgi/database-tier,net.iocanel.database.entities.Person,HashCodeAndEqualsRule,true
