project,class,rule,result
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.File,UseSetCollectionRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.File,ImplementsSerializableRule,true
seasarorg/s2hibernate-jpa/s2hibernate-jpa,examples.entityreader.File,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
astrapi69/spring.hibernate.jpa/spring.hibernate.jpa,de.alpharogroup.spring.hibernate.jpa.model.User,NoArgumentConstructorRule,true
astrapi69/spring.hibernate.jpa/spring.hibernate.jpa,de.alpharogroup.spring.hibernate.jpa.model.User,ProvideIdentifierPropertyRule,true
astrapi69/spring.hibernate.jpa/spring.hibernate.jpa,de.alpharogroup.spring.hibernate.jpa.model.User,NoFinalClassRule,true
astrapi69/spring.hibernate.jpa/spring.hibernate.jpa,de.alpharogroup.spring.hibernate.jpa.model.User,ProvideGetsSetsFieldsRule,true
astrapi69/spring.hibernate.jpa/spring.hibernate.jpa,de.alpharogroup.spring.hibernate.jpa.model.User,HashCodeAndEqualsRule,false
astrapi69/spring.hibernate.jpa/spring.hibernate.jpa,de.alpharogroup.spring.hibernate.jpa.model.User,UseSetCollectionRule,true
astrapi69/spring.hibernate.jpa/spring.hibernate.jpa,de.alpharogroup.spring.hibernate.jpa.model.User,ImplementsSerializableRule,false
astrapi69/spring.hibernate.jpa/spring.hibernate.jpa,de.alpharogroup.spring.hibernate.jpa.model.User,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Turma,NoArgumentConstructorRule,true
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Turma,ProvideIdentifierPropertyRule,true
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Turma,NoFinalClassRule,true
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Turma,ProvideGetsSetsFieldsRule,true
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Turma,HashCodeAndEqualsRule,false
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Turma,UseSetCollectionRule,true
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Turma,ImplementsSerializableRule,false
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Turma,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Aluno,NoArgumentConstructorRule,true
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Aluno,ProvideIdentifierPropertyRule,true
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Aluno,NoFinalClassRule,true
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Aluno,ProvideGetsSetsFieldsRule,true
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Aluno,HashCodeAndEqualsRule,false
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Aluno,UseSetCollectionRule,true
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Aluno,ImplementsSerializableRule,false
natanielpaiva/JPA-2-and-Hibernate,br.com.projetojpahibernate.entity.Aluno,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
castlecodestein/spring-orm-jpa,com.castlecodestein.orm.student.Student,NoArgumentConstructorRule,true
castlecodestein/spring-orm-jpa,com.castlecodestein.orm.student.Student,ProvideIdentifierPropertyRule,true
castlecodestein/spring-orm-jpa,com.castlecodestein.orm.student.Student,NoFinalClassRule,true
castlecodestein/spring-orm-jpa,com.castlecodestein.orm.student.Student,ProvideGetsSetsFieldsRule,false
castlecodestein/spring-orm-jpa,com.castlecodestein.orm.student.Student,HashCodeAndEqualsRule,false
castlecodestein/spring-orm-jpa,com.castlecodestein.orm.student.Student,UseSetCollectionRule,true
castlecodestein/spring-orm-jpa,com.castlecodestein.orm.student.Student,ImplementsSerializableRule,false
castlecodestein/spring-orm-jpa,com.castlecodestein.orm.student.Student,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
fwich/hibernate4JPAConverter,org.jboss.as.quickstart.hibernate4.model.Member,NoArgumentConstructorRule,true
fwich/hibernate4JPAConverter,org.jboss.as.quickstart.hibernate4.model.Member,ProvideIdentifierPropertyRule,true
fwich/hibernate4JPAConverter,org.jboss.as.quickstart.hibernate4.model.Member,NoFinalClassRule,true
fwich/hibernate4JPAConverter,org.jboss.as.quickstart.hibernate4.model.Member,ProvideGetsSetsFieldsRule,true
fwich/hibernate4JPAConverter,org.jboss.as.quickstart.hibernate4.model.Member,HashCodeAndEqualsRule,false
fwich/hibernate4JPAConverter,org.jboss.as.quickstart.hibernate4.model.Member,UseSetCollectionRule,true
fwich/hibernate4JPAConverter,org.jboss.as.quickstart.hibernate4.model.Member,ImplementsSerializableRule,true
fwich/hibernate4JPAConverter,org.jboss.as.quickstart.hibernate4.model.Member,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
oleg-panichev/StudentsProject,com.opanichev.Book,NoArgumentConstructorRule,true
oleg-panichev/StudentsProject,com.opanichev.Book,ProvideIdentifierPropertyRule,true
oleg-panichev/StudentsProject,com.opanichev.Book,NoFinalClassRule,true
oleg-panichev/StudentsProject,com.opanichev.Book,ProvideGetsSetsFieldsRule,true
oleg-panichev/StudentsProject,com.opanichev.Book,HashCodeAndEqualsRule,false
oleg-panichev/StudentsProject,com.opanichev.Book,UseSetCollectionRule,true
oleg-panichev/StudentsProject,com.opanichev.Book,ImplementsSerializableRule,false
oleg-panichev/StudentsProject,com.opanichev.Book,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
oleg-panichev/StudentsProject,com.opanichev.Student,NoArgumentConstructorRule,true
oleg-panichev/StudentsProject,com.opanichev.Student,ProvideIdentifierPropertyRule,true
oleg-panichev/StudentsProject,com.opanichev.Student,NoFinalClassRule,true
oleg-panichev/StudentsProject,com.opanichev.Student,ProvideGetsSetsFieldsRule,false
oleg-panichev/StudentsProject,com.opanichev.Student,HashCodeAndEqualsRule,false
oleg-panichev/StudentsProject,com.opanichev.Student,UseSetCollectionRule,false
oleg-panichev/StudentsProject,com.opanichev.Student,ImplementsSerializableRule,false
oleg-panichev/StudentsProject,com.opanichev.Student,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
olivier8/ToysForBoys,be.vdab.entities.ProductLine,NoArgumentConstructorRule,true
olivier8/ToysForBoys,be.vdab.entities.ProductLine,ProvideIdentifierPropertyRule,true
olivier8/ToysForBoys,be.vdab.entities.ProductLine,NoFinalClassRule,true
olivier8/ToysForBoys,be.vdab.entities.ProductLine,ProvideGetsSetsFieldsRule,false
olivier8/ToysForBoys,be.vdab.entities.ProductLine,HashCodeAndEqualsRule,true
olivier8/ToysForBoys,be.vdab.entities.ProductLine,UseSetCollectionRule,true
olivier8/ToysForBoys,be.vdab.entities.ProductLine,ImplementsSerializableRule,true
olivier8/ToysForBoys,be.vdab.entities.ProductLine,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
olivier8/ToysForBoys,be.vdab.entities.Customer,NoArgumentConstructorRule,true
olivier8/ToysForBoys,be.vdab.entities.Customer,ProvideIdentifierPropertyRule,true
olivier8/ToysForBoys,be.vdab.entities.Customer,NoFinalClassRule,true
olivier8/ToysForBoys,be.vdab.entities.Customer,ProvideGetsSetsFieldsRule,false
olivier8/ToysForBoys,be.vdab.entities.Customer,HashCodeAndEqualsRule,true
olivier8/ToysForBoys,be.vdab.entities.Customer,UseSetCollectionRule,true
olivier8/ToysForBoys,be.vdab.entities.Customer,ImplementsSerializableRule,true
olivier8/ToysForBoys,be.vdab.entities.Customer,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
olivier8/ToysForBoys,be.vdab.entities.Order,NoArgumentConstructorRule,true
olivier8/ToysForBoys,be.vdab.entities.Order,ProvideIdentifierPropertyRule,true
olivier8/ToysForBoys,be.vdab.entities.Order,NoFinalClassRule,true
olivier8/ToysForBoys,be.vdab.entities.Order,ProvideGetsSetsFieldsRule,false
olivier8/ToysForBoys,be.vdab.entities.Order,HashCodeAndEqualsRule,true
olivier8/ToysForBoys,be.vdab.entities.Order,UseSetCollectionRule,true
olivier8/ToysForBoys,be.vdab.entities.Order,ImplementsSerializableRule,true
olivier8/ToysForBoys,be.vdab.entities.Order,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
olivier8/ToysForBoys,be.vdab.entities.Country,NoArgumentConstructorRule,true
olivier8/ToysForBoys,be.vdab.entities.Country,ProvideIdentifierPropertyRule,true
olivier8/ToysForBoys,be.vdab.entities.Country,NoFinalClassRule,true
olivier8/ToysForBoys,be.vdab.entities.Country,ProvideGetsSetsFieldsRule,true
olivier8/ToysForBoys,be.vdab.entities.Country,HashCodeAndEqualsRule,true
olivier8/ToysForBoys,be.vdab.entities.Country,UseSetCollectionRule,true
olivier8/ToysForBoys,be.vdab.entities.Country,ImplementsSerializableRule,true
olivier8/ToysForBoys,be.vdab.entities.Country,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
olivier8/ToysForBoys,be.vdab.entities.Product,NoArgumentConstructorRule,true
olivier8/ToysForBoys,be.vdab.entities.Product,ProvideIdentifierPropertyRule,true
olivier8/ToysForBoys,be.vdab.entities.Product,NoFinalClassRule,true
olivier8/ToysForBoys,be.vdab.entities.Product,ProvideGetsSetsFieldsRule,false
olivier8/ToysForBoys,be.vdab.entities.Product,HashCodeAndEqualsRule,true
olivier8/ToysForBoys,be.vdab.entities.Product,UseSetCollectionRule,true
olivier8/ToysForBoys,be.vdab.entities.Product,ImplementsSerializableRule,true
olivier8/ToysForBoys,be.vdab.entities.Product,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteEpargne,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteEpargne,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteEpargne,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteEpargne,ProvideGetsSetsFieldsRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteEpargne,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteEpargne,UseSetCollectionRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteEpargne,ImplementsSerializableRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteEpargne,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteCourant,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteCourant,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteCourant,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteCourant,ProvideGetsSetsFieldsRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteCourant,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteCourant,UseSetCollectionRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteCourant,ImplementsSerializableRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.CompteCourant,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Role,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Role,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Role,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Role,ProvideGetsSetsFieldsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Role,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Role,UseSetCollectionRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Role,ImplementsSerializableRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Role,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Retrait,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Retrait,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Retrait,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Retrait,ProvideGetsSetsFieldsRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Retrait,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Retrait,UseSetCollectionRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Retrait,ImplementsSerializableRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Retrait,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Operation,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Operation,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Operation,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Operation,ProvideGetsSetsFieldsRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Operation,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Operation,UseSetCollectionRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Operation,ImplementsSerializableRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Operation,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Versement,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Versement,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Versement,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Versement,ProvideGetsSetsFieldsRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Versement,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Versement,UseSetCollectionRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Versement,ImplementsSerializableRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Versement,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.User,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.User,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.User,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.User,ProvideGetsSetsFieldsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.User,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.User,UseSetCollectionRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.User,ImplementsSerializableRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.User,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Client,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Client,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Client,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Client,ProvideGetsSetsFieldsRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Client,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Client,UseSetCollectionRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Client,ImplementsSerializableRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Client,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Groupe,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Groupe,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Groupe,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Groupe,ProvideGetsSetsFieldsRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Groupe,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Groupe,UseSetCollectionRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Groupe,ImplementsSerializableRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Groupe,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Compte,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Compte,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Compte,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Compte,ProvideGetsSetsFieldsRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Compte,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Compte,UseSetCollectionRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Compte,ImplementsSerializableRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Compte,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Employe,NoArgumentConstructorRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Employe,ProvideIdentifierPropertyRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Employe,NoFinalClassRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Employe,ProvideGetsSetsFieldsRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Employe,HashCodeAndEqualsRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Employe,UseSetCollectionRule,false
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Employe,ImplementsSerializableRule,true
samantang/BanqueSpringJPA2Hibernate/Banque6,com.saliou.banque.entities.Employe,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Customer,NoArgumentConstructorRule,true
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Customer,ProvideIdentifierPropertyRule,true
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Customer,NoFinalClassRule,true
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Customer,ProvideGetsSetsFieldsRule,true
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Customer,HashCodeAndEqualsRule,false
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Customer,UseSetCollectionRule,false
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Customer,ImplementsSerializableRule,false
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Customer,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Process,NoArgumentConstructorRule,true
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Process,ProvideIdentifierPropertyRule,true
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Process,NoFinalClassRule,true
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Process,ProvideGetsSetsFieldsRule,true
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Process,HashCodeAndEqualsRule,false
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Process,UseSetCollectionRule,true
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Process,ImplementsSerializableRule,false
imed-pf/dojo-persistence-jpa-hibernate-example,cc.juris.model.Process,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
lorinpa/book-site-jpa,org.pa.entity.Category,NoArgumentConstructorRule,true
lorinpa/book-site-jpa,org.pa.entity.Category,ProvideIdentifierPropertyRule,true
lorinpa/book-site-jpa,org.pa.entity.Category,NoFinalClassRule,true
lorinpa/book-site-jpa,org.pa.entity.Category,ProvideGetsSetsFieldsRule,true
lorinpa/book-site-jpa,org.pa.entity.Category,HashCodeAndEqualsRule,true
lorinpa/book-site-jpa,org.pa.entity.Category,UseSetCollectionRule,false
lorinpa/book-site-jpa,org.pa.entity.Category,ImplementsSerializableRule,true
lorinpa/book-site-jpa,org.pa.entity.Category,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
lorinpa/book-site-jpa,org.pa.entity.BookCategory,NoArgumentConstructorRule,true
lorinpa/book-site-jpa,org.pa.entity.BookCategory,ProvideIdentifierPropertyRule,true
lorinpa/book-site-jpa,org.pa.entity.BookCategory,NoFinalClassRule,true
lorinpa/book-site-jpa,org.pa.entity.BookCategory,ProvideGetsSetsFieldsRule,true
lorinpa/book-site-jpa,org.pa.entity.BookCategory,HashCodeAndEqualsRule,true
lorinpa/book-site-jpa,org.pa.entity.BookCategory,UseSetCollectionRule,true
lorinpa/book-site-jpa,org.pa.entity.BookCategory,ImplementsSerializableRule,true
lorinpa/book-site-jpa,org.pa.entity.BookCategory,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
lorinpa/book-site-jpa,org.pa.entity.Author,NoArgumentConstructorRule,true
lorinpa/book-site-jpa,org.pa.entity.Author,ProvideIdentifierPropertyRule,true
lorinpa/book-site-jpa,org.pa.entity.Author,NoFinalClassRule,true
lorinpa/book-site-jpa,org.pa.entity.Author,ProvideGetsSetsFieldsRule,true
lorinpa/book-site-jpa,org.pa.entity.Author,HashCodeAndEqualsRule,true
lorinpa/book-site-jpa,org.pa.entity.Author,UseSetCollectionRule,false
lorinpa/book-site-jpa,org.pa.entity.Author,ImplementsSerializableRule,true
lorinpa/book-site-jpa,org.pa.entity.Author,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
lorinpa/book-site-jpa,org.pa.entity.Book,NoArgumentConstructorRule,true
lorinpa/book-site-jpa,org.pa.entity.Book,ProvideIdentifierPropertyRule,true
lorinpa/book-site-jpa,org.pa.entity.Book,NoFinalClassRule,true
lorinpa/book-site-jpa,org.pa.entity.Book,ProvideGetsSetsFieldsRule,true
lorinpa/book-site-jpa,org.pa.entity.Book,HashCodeAndEqualsRule,true
lorinpa/book-site-jpa,org.pa.entity.Book,UseSetCollectionRule,false
lorinpa/book-site-jpa,org.pa.entity.Book,ImplementsSerializableRule,true
lorinpa/book-site-jpa,org.pa.entity.Book,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
lorinpa/book-site-jpa,org.pa.entity.Review,NoArgumentConstructorRule,true
lorinpa/book-site-jpa,org.pa.entity.Review,ProvideIdentifierPropertyRule,true
lorinpa/book-site-jpa,org.pa.entity.Review,NoFinalClassRule,true
lorinpa/book-site-jpa,org.pa.entity.Review,ProvideGetsSetsFieldsRule,true
lorinpa/book-site-jpa,org.pa.entity.Review,HashCodeAndEqualsRule,true
lorinpa/book-site-jpa,org.pa.entity.Review,UseSetCollectionRule,true
lorinpa/book-site-jpa,org.pa.entity.Review,ImplementsSerializableRule,true
lorinpa/book-site-jpa,org.pa.entity.Review,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Comment,NoArgumentConstructorRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Comment,ProvideIdentifierPropertyRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Comment,NoFinalClassRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Comment,ProvideGetsSetsFieldsRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Comment,HashCodeAndEqualsRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Comment,UseSetCollectionRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Comment,ImplementsSerializableRule,false
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Comment,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Company,NoArgumentConstructorRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Company,ProvideIdentifierPropertyRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Company,NoFinalClassRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Company,ProvideGetsSetsFieldsRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Company,HashCodeAndEqualsRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Company,UseSetCollectionRule,false
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Company,ImplementsSerializableRule,false
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Company,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Person,NoArgumentConstructorRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Person,ProvideIdentifierPropertyRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Person,NoFinalClassRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Person,ProvideGetsSetsFieldsRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Person,HashCodeAndEqualsRule,true
